"","x"
"1",1.02041085244899
"3",1.06742816917481
"4",0.911381229428603
"9",1.35828402051128
"12",0.867192344235804
"15",1.10086146995512
"17",1.08882618881286
"18",1.033150173798
"22",1.07620956280534
"25",1.18443202448654
"27",1.15407605272029
"28",1.51746648878479
"32",0.946776647653106
"42",1.32968559658305
"43",1.32262603056119
"44",1.0147925498392
"50",1.09346716504268
"58",1.35498915437445
"60",1.62524285578323
"62",0.924034270738687
"63",1.20773842246393
"66",1.16324643492041
"70",0.958684410993585
"75",1.41911137480107
"77",1.26425969292011
"82",0.979812506910094
"86",1.23165793758177
"92",1.24684647675934
"97",0.935292851404993
"99",1.06623616765575
"102",0.969858382105493
"107",0.918238998205226
"109",1.03717146032953
"114",1.00800772388193
"123",1.20817678157091
"126",1.15048717983518
"140",1.05462833775195
"142",1.10698270310383
"144",0.960388533255765
"145",0.879615915669278
"146",1.04825170859821
"147",1.02144534426136
"149",1.23083459277871
"150",1.29167858991712
"154",1.12102505104602
"157",1.10623011112102
"172",0.993581173956152
"176",1.39265004571206
"182",1.05551009402357
"183",1.16815983085983
"192",1.21619606768467
"194",1.05585457792391
"198",1.04882249104653
"208",1.44055779986418
"213",1.0213525004758
"214",1.16919999398282
"216",0.966847268566631
"245",1.24478706902368
"247",1.16068167008054
"249",1.13053901525509
"253",1.27444500108364
"254",1.01708710167651
"256",1.2454042333996
"269",0.866295025054512
"272",0.945845021696772
"274",1.33039037953597
"300",1.45141825106957
"307",1.07361297143674
"312",1.02189685474664
"313",1.23211481157949
"314",1.17340593676332
"318",1.22374476920872
"320",1.31244819533764
"321",1.21225000723668
"325",0.980763888376838
"327",0.897574938584156
"332",1.18770984912798
"333",1.23528379621181
"341",1.45650766231799
"353",1.35880886793205
"354",1.07797136241792
"356",1.36349244670122
"360",0.923219655481372
"365",0.990380096572305
"366",1.05924303115771
"368",1.25470611579954
"369",0.983640245215008
"370",0.972320758279741
"372",1.18319582578785
"376",1.47586212142591
"380",1.36290082420656
"387",1.01049419766729
"394",1.24965848575599
"405",1.3905169966949
"406",1.13660055157341
"407",1.242535725891
"414",1.12290062092737
"416",0.792696616854046
"419",0.988667154476677
"423",1.51296905803999
"433",1.42146238326886
"434",1.17564684468121
"435",1.22502496641167
"438",1.21306623192424
"439",1.46860687276683
"440",0.904071331316296
"441",1.17883917831523
"442",1.04855282497279
"443",1.22181395460685
"448",1.12570620211086
"449",1.18985831391956
"470",0.940601105803931
"481",1.12697510273934
"485",1.01543167141475
"486",1.36034652283424
"488",1.18372614539586
"489",1.40236710381349
"495",1.30401152337686
"497",1.09250745827755
"502",1.46697828346301
"503",1.30294320803441
"505",0.789449859550416
"506",1.17157826366249
"507",1.4111982769996
"510",0.934021481239965
"511",1.06493617607435
"512",1.00752693028564
"513",1.15417647561274
"521",1.22641408541361
"525",1.08126774984538
"527",1.23453694996147
"535",1.50130433924525
"536",0.780874642402082
"541",0.956166710126189
"546",1.16078052206826
"551",0.792056729752415
"570",1.02844525622346
"572",1.14883424433864
"576",1.00754288401983
"577",1.49306385766548
"579",1.22323459355553
"583",1.45214829689052
"587",1.1609786715916
"594",1.19357213448663
"595",1.12424188920548
"600",1.28661580865508
"607",1.32560395721197
"608",1.36053172949553
"609",1.08953628983029
"615",1.00382743060077
"616",0.987520948204684
"628",1.0478889349064
"629",0.969801970662288
"630",1.15877772665534
"632",1.06145819632527
"635",1.13726296092359
"641",1.04750134802586
"642",1.12467065895679
"644",1.58442906383738
"645",1.2987794795367
"650",1.52256252001607
"652",1.01469290400971
"657",1.09830108779297
"662",1.07003472090689
"668",1.18794387988924
"670",0.738254225670685
"673",1.25618219038819
"674",1.34658376106133
"678",0.993280702985825
"689",1.25491770041161
"692",1.3912871414117
"695",1.15072952130061
"697",0.972562238455921
"699",1.38876521274435
"701",1.12697275618753
"704",1.26405109052078
"705",1.06272894361545
"710",1.07396891634281
"718",1.01221539434819
"720",0.851380812844121
"723",1.04044004938509
"725",1.14654859494351
"730",1.04186411307228
"732",1.28173180646825
"742",0.991126996545984
"754",1.04020806493865
"757",1.16245148625312
"759",1.04585248745544
"762",0.919189412085769
"764",0.968466786251233
"767",0.935591960658876
"771",1.16046979700544
"772",1.09016050361962
"778",1.16470991869121
"784",1.12145762561363
"792",1.24271463971672
"796",1.48703254809726
"798",1.34235912079647
"804",1.35866276739858
"805",1.13401961117137
"806",1.23088291586707
"807",1.11402144920517
"811",0.992779622245457
"814",0.853390547395486
"822",0.982554303930184
"826",0.748828744481254
"828",1.44029410404741
"831",1.2526444705675
"837",1.23208476902368
"838",1.02961186574466
"841",1.16927177621844
"850",0.920177943666509
"857",1.36482815953171
"860",0.935231136403646
"864",1.21272721490448
"865",1.1948754247383
"867",1.13435117590745
"868",1.28718688040584
